image_path,label
./SMDD_preprocessed/test/bonafide/img010819.png,bonafide
./SMDD_preprocessed/test/bonafide/img010848.png,bonafide
./SMDD_preprocessed/test/bonafide/img010866.png,bonafide
./SMDD_preprocessed/test/bonafide/img010881.png,bonafide
./SMDD_preprocessed/test/bonafide/img010937.png,bonafide
./SMDD_preprocessed/test/bonafide/img010949.png,bonafide
./SMDD_preprocessed/test/bonafide/img010960.png,bonafide
./SMDD_preprocessed/test/bonafide/img010974.png,bonafide
./SMDD_preprocessed/test/bonafide/img010975.png,bonafide
./SMDD_preprocessed/test/bonafide/img010983.png,bonafide
./SMDD_preprocessed/test/bonafide/img010998.png,bonafide
./SMDD_preprocessed/test/bonafide/img011028.png,bonafide
./SMDD_preprocessed/test/bonafide/img011034.png,bonafide
./SMDD_preprocessed/test/bonafide/img011052.png,bonafide
./SMDD_preprocessed/test/bonafide/img011059.png,bonafide
./SMDD_preprocessed/test/bonafide/img011078.png,bonafide
./SMDD_preprocessed/test/bonafide/img011144.png,bonafide
./SMDD_preprocessed/test/bonafide/img011156.png,bonafide
./SMDD_preprocessed/test/bonafide/img011198.png,bonafide
./SMDD_preprocessed/test/bonafide/img011211.png,bonafide
./SMDD_preprocessed/test/bonafide/img011283.png,bonafide
./SMDD_preprocessed/test/bonafide/img011302.png,bonafide
./SMDD_preprocessed/test/bonafide/img011321.png,bonafide
./SMDD_preprocessed/test/bonafide/img011338.png,bonafide
./SMDD_preprocessed/test/bonafide/img011371.png,bonafide
./SMDD_preprocessed/test/bonafide/img011448.png,bonafide
./SMDD_preprocessed/test/bonafide/img011529.png,bonafide
./SMDD_preprocessed/test/bonafide/img011620.png,bonafide
./SMDD_preprocessed/test/bonafide/img011632.png,bonafide
./SMDD_preprocessed/test/bonafide/img011634.png,bonafide
./SMDD_preprocessed/test/bonafide/img011731.png,bonafide
./SMDD_preprocessed/test/bonafide/img011737.png,bonafide
./SMDD_preprocessed/test/bonafide/img011749.png,bonafide
./SMDD_preprocessed/test/bonafide/img011802.png,bonafide
./SMDD_preprocessed/test/bonafide/img011806.png,bonafide
./SMDD_preprocessed/test/bonafide/img011808.png,bonafide
./SMDD_preprocessed/test/bonafide/img011818.png,bonafide
./SMDD_preprocessed/test/bonafide/img011826.png,bonafide
./SMDD_preprocessed/test/bonafide/img011846.png,bonafide
./SMDD_preprocessed/test/bonafide/img011997.png,bonafide
./SMDD_preprocessed/test/bonafide/img012003.png,bonafide
./SMDD_preprocessed/test/bonafide/img012007.png,bonafide
./SMDD_preprocessed/test/bonafide/img012077.png,bonafide
./SMDD_preprocessed/test/bonafide/img012079.png,bonafide
./SMDD_preprocessed/test/bonafide/img012098.png,bonafide
./SMDD_preprocessed/test/bonafide/img012109.png,bonafide
./SMDD_preprocessed/test/bonafide/img012115.png,bonafide
./SMDD_preprocessed/test/bonafide/img012123.png,bonafide
./SMDD_preprocessed/test/bonafide/img012208.png,bonafide
./SMDD_preprocessed/test/bonafide/img012223.png,bonafide
./SMDD_preprocessed/test/bonafide/img012225.png,bonafide
./SMDD_preprocessed/test/bonafide/img012226.png,bonafide
./SMDD_preprocessed/test/bonafide/img012237.png,bonafide
./SMDD_preprocessed/test/bonafide/img012242.png,bonafide
./SMDD_preprocessed/test/bonafide/img012266.png,bonafide
./SMDD_preprocessed/test/bonafide/img012273.png,bonafide
./SMDD_preprocessed/test/bonafide/img012282.png,bonafide
./SMDD_preprocessed/test/bonafide/img012294.png,bonafide
./SMDD_preprocessed/test/bonafide/img012313.png,bonafide
./SMDD_preprocessed/test/bonafide/img012317.png,bonafide
./SMDD_preprocessed/test/bonafide/img012321.png,bonafide
./SMDD_preprocessed/test/bonafide/img012327.png,bonafide
./SMDD_preprocessed/test/bonafide/img012333.png,bonafide
./SMDD_preprocessed/test/bonafide/img012339.png,bonafide
./SMDD_preprocessed/test/bonafide/img012345.png,bonafide
./SMDD_preprocessed/test/bonafide/img012350.png,bonafide
./SMDD_preprocessed/test/bonafide/img012375.png,bonafide
./SMDD_preprocessed/test/bonafide/img012386.png,bonafide
./SMDD_preprocessed/test/bonafide/img012408.png,bonafide
./SMDD_preprocessed/test/bonafide/img012438.png,bonafide
./SMDD_preprocessed/test/bonafide/img012469.png,bonafide
./SMDD_preprocessed/test/bonafide/img012475.png,bonafide
./SMDD_preprocessed/test/bonafide/img012513.png,bonafide
./SMDD_preprocessed/test/bonafide/img012537.png,bonafide
./SMDD_preprocessed/test/bonafide/img012563.png,bonafide
./SMDD_preprocessed/test/bonafide/img012566.png,bonafide
./SMDD_preprocessed/test/bonafide/img012585.png,bonafide
./SMDD_preprocessed/test/bonafide/img012586.png,bonafide
./SMDD_preprocessed/test/bonafide/img012607.png,bonafide
./SMDD_preprocessed/test/bonafide/img012618.png,bonafide
./SMDD_preprocessed/test/bonafide/img012628.png,bonafide
./SMDD_preprocessed/test/bonafide/img012635.png,bonafide
./SMDD_preprocessed/test/bonafide/img012673.png,bonafide
./SMDD_preprocessed/test/bonafide/img012681.png,bonafide
./SMDD_preprocessed/test/bonafide/img012682.png,bonafide
./SMDD_preprocessed/test/bonafide/img012703.png,bonafide
./SMDD_preprocessed/test/bonafide/img012707.png,bonafide
./SMDD_preprocessed/test/bonafide/img012725.png,bonafide
./SMDD_preprocessed/test/bonafide/img012754.png,bonafide
./SMDD_preprocessed/test/bonafide/img012786.png,bonafide
./SMDD_preprocessed/test/bonafide/img012799.png,bonafide
./SMDD_preprocessed/test/bonafide/img012816.png,bonafide
./SMDD_preprocessed/test/bonafide/img012861.png,bonafide
./SMDD_preprocessed/test/bonafide/img012867.png,bonafide
./SMDD_preprocessed/test/bonafide/img012901.png,bonafide
./SMDD_preprocessed/test/bonafide/img012909.png,bonafide
./SMDD_preprocessed/test/bonafide/img012913.png,bonafide
./SMDD_preprocessed/test/bonafide/img012922.png,bonafide
./SMDD_preprocessed/test/bonafide/img012972.png,bonafide
./SMDD_preprocessed/test/bonafide/img012984.png,bonafide
./SMDD_preprocessed/test/bonafide/img013000.png,bonafide
./SMDD_preprocessed/test/bonafide/img013004.png,bonafide
./SMDD_preprocessed/test/bonafide/img013014.png,bonafide
./SMDD_preprocessed/test/bonafide/img013042.png,bonafide
./SMDD_preprocessed/test/bonafide/img013044.png,bonafide
./SMDD_preprocessed/test/bonafide/img013046.png,bonafide
./SMDD_preprocessed/test/bonafide/img013051.png,bonafide
./SMDD_preprocessed/test/bonafide/img013091.png,bonafide
./SMDD_preprocessed/test/bonafide/img013102.png,bonafide
./SMDD_preprocessed/test/bonafide/img013108.png,bonafide
./SMDD_preprocessed/test/bonafide/img013135.png,bonafide
./SMDD_preprocessed/test/bonafide/img013223.png,bonafide
./SMDD_preprocessed/test/bonafide/img013238.png,bonafide
./SMDD_preprocessed/test/bonafide/img013266.png,bonafide
./SMDD_preprocessed/test/bonafide/img013267.png,bonafide
./SMDD_preprocessed/test/bonafide/img013268.png,bonafide
./SMDD_preprocessed/test/bonafide/img013295.png,bonafide
./SMDD_preprocessed/test/bonafide/img013305.png,bonafide
./SMDD_preprocessed/test/bonafide/img013386.png,bonafide
./SMDD_preprocessed/test/bonafide/img013390.png,bonafide
./SMDD_preprocessed/test/bonafide/img013514.png,bonafide
./SMDD_preprocessed/test/bonafide/img013517.png,bonafide
./SMDD_preprocessed/test/bonafide/img013540.png,bonafide
./SMDD_preprocessed/test/bonafide/img013545.png,bonafide
./SMDD_preprocessed/test/bonafide/img013551.png,bonafide
./SMDD_preprocessed/test/bonafide/img013557.png,bonafide
./SMDD_preprocessed/test/bonafide/img013561.png,bonafide
./SMDD_preprocessed/test/bonafide/img013569.png,bonafide
./SMDD_preprocessed/test/bonafide/img013613.png,bonafide
./SMDD_preprocessed/test/bonafide/img013637.png,bonafide
./SMDD_preprocessed/test/bonafide/img013647.png,bonafide
./SMDD_preprocessed/test/bonafide/img013649.png,bonafide
./SMDD_preprocessed/test/bonafide/img013653.png,bonafide
./SMDD_preprocessed/test/bonafide/img013665.png,bonafide
./SMDD_preprocessed/test/bonafide/img013677.png,bonafide
./SMDD_preprocessed/test/bonafide/img013681.png,bonafide
./SMDD_preprocessed/test/bonafide/img013683.png,bonafide
./SMDD_preprocessed/test/bonafide/img013694.png,bonafide
./SMDD_preprocessed/test/bonafide/img013700.png,bonafide
./SMDD_preprocessed/test/bonafide/img013728.png,bonafide
./SMDD_preprocessed/test/bonafide/img013741.png,bonafide
./SMDD_preprocessed/test/bonafide/img013766.png,bonafide
./SMDD_preprocessed/test/bonafide/img013772.png,bonafide
./SMDD_preprocessed/test/bonafide/img013815.png,bonafide
./SMDD_preprocessed/test/bonafide/img013877.png,bonafide
./SMDD_preprocessed/test/bonafide/img013889.png,bonafide
./SMDD_preprocessed/test/bonafide/img013915.png,bonafide
./SMDD_preprocessed/test/bonafide/img013940.png,bonafide
./SMDD_preprocessed/test/bonafide/img013951.png,bonafide
./SMDD_preprocessed/test/bonafide/img014033.png,bonafide
./SMDD_preprocessed/test/bonafide/img014053.png,bonafide
./SMDD_preprocessed/test/bonafide/img014065.png,bonafide
./SMDD_preprocessed/test/bonafide/img014104.png,bonafide
./SMDD_preprocessed/test/bonafide/img014106.png,bonafide
./SMDD_preprocessed/test/bonafide/img014202.png,bonafide
./SMDD_preprocessed/test/bonafide/img014211.png,bonafide
./SMDD_preprocessed/test/bonafide/img014213.png,bonafide
./SMDD_preprocessed/test/bonafide/img014220.png,bonafide
./SMDD_preprocessed/test/bonafide/img014257.png,bonafide
./SMDD_preprocessed/test/bonafide/img014270.png,bonafide
./SMDD_preprocessed/test/bonafide/img014314.png,bonafide
./SMDD_preprocessed/test/bonafide/img014344.png,bonafide
./SMDD_preprocessed/test/bonafide/img014370.png,bonafide
./SMDD_preprocessed/test/bonafide/img014384.png,bonafide
./SMDD_preprocessed/test/bonafide/img014403.png,bonafide
./SMDD_preprocessed/test/bonafide/img014407.png,bonafide
./SMDD_preprocessed/test/bonafide/img014417.png,bonafide
./SMDD_preprocessed/test/bonafide/img014426.png,bonafide
./SMDD_preprocessed/test/bonafide/img014430.png,bonafide
./SMDD_preprocessed/test/bonafide/img014436.png,bonafide
./SMDD_preprocessed/test/bonafide/img014449.png,bonafide
./SMDD_preprocessed/test/bonafide/img014517.png,bonafide
./SMDD_preprocessed/test/bonafide/img014553.png,bonafide
./SMDD_preprocessed/test/bonafide/img014567.png,bonafide
./SMDD_preprocessed/test/bonafide/img014586.png,bonafide
./SMDD_preprocessed/test/bonafide/img014594.png,bonafide
./SMDD_preprocessed/test/bonafide/img014638.png,bonafide
./SMDD_preprocessed/test/bonafide/img014661.png,bonafide
./SMDD_preprocessed/test/bonafide/img014662.png,bonafide
./SMDD_preprocessed/test/bonafide/img014691.png,bonafide
./SMDD_preprocessed/test/bonafide/img014698.png,bonafide
./SMDD_preprocessed/test/bonafide/img014720.png,bonafide
./SMDD_preprocessed/test/bonafide/img014740.png,bonafide
./SMDD_preprocessed/test/bonafide/img014746.png,bonafide
./SMDD_preprocessed/test/bonafide/img014757.png,bonafide
./SMDD_preprocessed/test/bonafide/img014761.png,bonafide
./SMDD_preprocessed/test/bonafide/img014775.png,bonafide
./SMDD_preprocessed/test/bonafide/img014776.png,bonafide
./SMDD_preprocessed/test/bonafide/img014813.png,bonafide
./SMDD_preprocessed/test/bonafide/img014847.png,bonafide
./SMDD_preprocessed/test/bonafide/img014848.png,bonafide
./SMDD_preprocessed/test/bonafide/img014869.png,bonafide
./SMDD_preprocessed/test/bonafide/img014885.png,bonafide
./SMDD_preprocessed/test/bonafide/img014886.png,bonafide
./SMDD_preprocessed/test/bonafide/img014890.png,bonafide
./SMDD_preprocessed/test/bonafide/img014897.png,bonafide
./SMDD_preprocessed/test/bonafide/img014944.png,bonafide
./SMDD_preprocessed/test/bonafide/img014985.png,bonafide
./SMDD_preprocessed/test/bonafide/img014989.png,bonafide
./SMDD_preprocessed/test/bonafide/img015012.png,bonafide
./SMDD_preprocessed/test/bonafide/img015023.png,bonafide
./SMDD_preprocessed/test/bonafide/img015032.png,bonafide
./SMDD_preprocessed/test/bonafide/img015036.png,bonafide
./SMDD_preprocessed/test/bonafide/img015075.png,bonafide
./SMDD_preprocessed/test/bonafide/img015093.png,bonafide
./SMDD_preprocessed/test/bonafide/img015108.png,bonafide
./SMDD_preprocessed/test/bonafide/img015138.png,bonafide
./SMDD_preprocessed/test/bonafide/img015143.png,bonafide
./SMDD_preprocessed/test/bonafide/img015157.png,bonafide
./SMDD_preprocessed/test/bonafide/img015175.png,bonafide
./SMDD_preprocessed/test/bonafide/img015176.png,bonafide
./SMDD_preprocessed/test/bonafide/img015184.png,bonafide
./SMDD_preprocessed/test/bonafide/img015201.png,bonafide
./SMDD_preprocessed/test/bonafide/img015218.png,bonafide
./SMDD_preprocessed/test/bonafide/img015278.png,bonafide
./SMDD_preprocessed/test/bonafide/img015286.png,bonafide
./SMDD_preprocessed/test/bonafide/img015303.png,bonafide
./SMDD_preprocessed/test/bonafide/img015333.png,bonafide
./SMDD_preprocessed/test/bonafide/img015355.png,bonafide
./SMDD_preprocessed/test/bonafide/img015362.png,bonafide
./SMDD_preprocessed/test/bonafide/img015376.png,bonafide
./SMDD_preprocessed/test/bonafide/img015419.png,bonafide
./SMDD_preprocessed/test/bonafide/img015421.png,bonafide
./SMDD_preprocessed/test/bonafide/img015425.png,bonafide
./SMDD_preprocessed/test/bonafide/img015436.png,bonafide
./SMDD_preprocessed/test/bonafide/img015475.png,bonafide
./SMDD_preprocessed/test/bonafide/img015478.png,bonafide
./SMDD_preprocessed/test/bonafide/img015488.png,bonafide
./SMDD_preprocessed/test/bonafide/img015490.png,bonafide
./SMDD_preprocessed/test/bonafide/img015521.png,bonafide
./SMDD_preprocessed/test/bonafide/img015524.png,bonafide
./SMDD_preprocessed/test/bonafide/img015530.png,bonafide
./SMDD_preprocessed/test/bonafide/img015578.png,bonafide
./SMDD_preprocessed/test/bonafide/img015612.png,bonafide
./SMDD_preprocessed/test/bonafide/img015638.png,bonafide
./SMDD_preprocessed/test/bonafide/img015659.png,bonafide
./SMDD_preprocessed/test/bonafide/img015671.png,bonafide
./SMDD_preprocessed/test/bonafide/img015686.png,bonafide
./SMDD_preprocessed/test/bonafide/img015707.png,bonafide
./SMDD_preprocessed/test/bonafide/img015744.png,bonafide
./SMDD_preprocessed/test/bonafide/img015747.png,bonafide
./SMDD_preprocessed/test/bonafide/img015769.png,bonafide
./SMDD_preprocessed/test/bonafide/img015788.png,bonafide
./SMDD_preprocessed/test/bonafide/img015811.png,bonafide
./SMDD_preprocessed/test/bonafide/img015825.png,bonafide
./SMDD_preprocessed/test/bonafide/img015831.png,bonafide
./SMDD_preprocessed/test/bonafide/img015858.png,bonafide
./SMDD_preprocessed/test/bonafide/img015911.png,bonafide
./SMDD_preprocessed/test/bonafide/img015925.png,bonafide
./SMDD_preprocessed/test/bonafide/img015970.png,bonafide
./SMDD_preprocessed/test/bonafide/img015987.png,bonafide
./SMDD_preprocessed/test/bonafide/img015994.png,bonafide
./SMDD_preprocessed/test/bonafide/img016037.png,bonafide
./SMDD_preprocessed/test/bonafide/img016046.png,bonafide
./SMDD_preprocessed/test/bonafide/img016083.png,bonafide
./SMDD_preprocessed/test/bonafide/img016101.png,bonafide
./SMDD_preprocessed/test/bonafide/img016110.png,bonafide
./SMDD_preprocessed/test/bonafide/img016157.png,bonafide
./SMDD_preprocessed/test/bonafide/img016180.png,bonafide
./SMDD_preprocessed/test/bonafide/img016243.png,bonafide
./SMDD_preprocessed/test/bonafide/img016263.png,bonafide
./SMDD_preprocessed/test/bonafide/img016265.png,bonafide
./SMDD_preprocessed/test/bonafide/img016319.png,bonafide
./SMDD_preprocessed/test/bonafide/img016324.png,bonafide
./SMDD_preprocessed/test/bonafide/img016396.png,bonafide
./SMDD_preprocessed/test/bonafide/img016398.png,bonafide
./SMDD_preprocessed/test/bonafide/img016446.png,bonafide
./SMDD_preprocessed/test/bonafide/img016449.png,bonafide
./SMDD_preprocessed/test/bonafide/img016459.png,bonafide
./SMDD_preprocessed/test/bonafide/img016463.png,bonafide
./SMDD_preprocessed/test/bonafide/img016518.png,bonafide
./SMDD_preprocessed/test/bonafide/img016521.png,bonafide
./SMDD_preprocessed/test/bonafide/img016525.png,bonafide
./SMDD_preprocessed/test/bonafide/img016544.png,bonafide
./SMDD_preprocessed/test/bonafide/img016568.png,bonafide
./SMDD_preprocessed/test/bonafide/img016583.png,bonafide
./SMDD_preprocessed/test/bonafide/img016593.png,bonafide
./SMDD_preprocessed/test/bonafide/img016613.png,bonafide
./SMDD_preprocessed/test/bonafide/img016614.png,bonafide
./SMDD_preprocessed/test/bonafide/img016649.png,bonafide
./SMDD_preprocessed/test/bonafide/img016662.png,bonafide
./SMDD_preprocessed/test/bonafide/img016670.png,bonafide
./SMDD_preprocessed/test/bonafide/img016673.png,bonafide
./SMDD_preprocessed/test/bonafide/img016674.png,bonafide
./SMDD_preprocessed/test/bonafide/img016677.png,bonafide
./SMDD_preprocessed/test/bonafide/img016679.png,bonafide
./SMDD_preprocessed/test/bonafide/img016710.png,bonafide
./SMDD_preprocessed/test/bonafide/img016742.png,bonafide
./SMDD_preprocessed/test/bonafide/img016754.png,bonafide
./SMDD_preprocessed/test/bonafide/img016761.png,bonafide
./SMDD_preprocessed/test/bonafide/img016772.png,bonafide
./SMDD_preprocessed/test/bonafide/img016788.png,bonafide
./SMDD_preprocessed/test/bonafide/img016830.png,bonafide
./SMDD_preprocessed/test/bonafide/img016864.png,bonafide
./SMDD_preprocessed/test/bonafide/img016869.png,bonafide
./SMDD_preprocessed/test/bonafide/img016931.png,bonafide
./SMDD_preprocessed/test/bonafide/img016933.png,bonafide
./SMDD_preprocessed/test/bonafide/img016945.png,bonafide
./SMDD_preprocessed/test/bonafide/img016999.png,bonafide
./SMDD_preprocessed/test/bonafide/img017016.png,bonafide
./SMDD_preprocessed/test/bonafide/img017062.png,bonafide
./SMDD_preprocessed/test/bonafide/img017078.png,bonafide
./SMDD_preprocessed/test/bonafide/img017083.png,bonafide
./SMDD_preprocessed/test/bonafide/img017115.png,bonafide
./SMDD_preprocessed/test/bonafide/img017151.png,bonafide
./SMDD_preprocessed/test/bonafide/img017167.png,bonafide
./SMDD_preprocessed/test/bonafide/img017182.png,bonafide
./SMDD_preprocessed/test/bonafide/img017247.png,bonafide
./SMDD_preprocessed/test/bonafide/img017264.png,bonafide
./SMDD_preprocessed/test/bonafide/img017267.png,bonafide
