image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-13.jpg,0,130-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-13.jpg,0,130-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-12.jpg,0,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-13.jpg,0,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-13.jpg,0,131-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-07.jpg,0,132-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-11.jpg,0,132-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-12.jpg,0,132-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-13.jpg,0,132-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-13.jpg,0,133-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-13.jpg,0,134-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-05.jpg,0,135-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-06.jpg,0,135-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-07.jpg,0,135-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,0,135-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-12.jpg,0,135-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-13.jpg,0,135-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,0,135-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-12.jpg,0,135-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-13.jpg,0,135-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-06.jpg,0,136-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-07.jpg,0,136-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-11.jpg,0,136-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-12.jpg,0,136-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-13.jpg,0,136-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-07.jpg,0,137-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,0,137-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-12.jpg,0,137-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-13.jpg,0,137-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-12.jpg,0,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-13.jpg,0,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-11.jpg,0,138-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-12.jpg,0,138-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-13.jpg,0,138-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-06.jpg,0,139-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-07.jpg,0,139-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-11.jpg,0,139-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-12.jpg,0,139-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-13.jpg,0,139-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-07.jpg,0,139-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-11.jpg,0,139-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-12.jpg,0,139-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/139-13.jpg,0,139-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-05.jpg,0,14-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-06.jpg,0,14-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-07.jpg,0,14-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,0,14-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-12.jpg,0,14-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-13.jpg,0,14-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,0,14-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-12.jpg,0,14-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-13.jpg,0,14-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-12.jpg,0,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-13.jpg,0,14-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-12.jpg,0,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-13.jpg,0,140-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-12.jpg,0,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-13.jpg,0,141-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-07.jpg,0,142-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,0,142-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-12.jpg,0,142-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-13.jpg,0,142-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-12.jpg,0,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-13.jpg,0,142-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-05.jpg,0,143-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-06.jpg,0,143-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-07.jpg,0,143-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,0,143-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-12.jpg,0,143-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-13.jpg,0,143-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-13.jpg,0,143-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-07.jpg,0,144-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-11.jpg,0,144-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-12.jpg,0,144-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-13.jpg,0,144-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/144-13.jpg,0,144-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-05.jpg,0,145-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-06.jpg,0,145-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-07.jpg,0,145-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-11.jpg,0,145-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-12.jpg,0,145-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-13.jpg,0,145-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-07.jpg,0,146-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,0,146-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-12.jpg,0,146-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-13.jpg,0,146-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-12.jpg,0,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-13.jpg,0,148-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-06.jpg,0,149-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-07.jpg,0,149-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,0,149-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-12.jpg,0,149-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-13.jpg,0,149-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,0,149-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-12.jpg,0,149-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-13.jpg,0,149-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-05.jpg,0,15-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-06.jpg,0,15-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-07.jpg,0,15-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-11.jpg,0,15-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-12.jpg,0,15-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-13.jpg,0,15-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-11.jpg,0,15-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-12.jpg,0,15-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/15-13.jpg,0,15-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-12.jpg,0,150-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-13.jpg,0,150-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-06.jpg,0,152-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-07.jpg,0,152-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-11.jpg,0,152-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-12.jpg,0,152-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-13.jpg,0,152-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-12.jpg,0,152-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/152-13.jpg,0,152-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-07.jpg,0,153-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-11.jpg,0,153-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-12.jpg,0,153-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-13.jpg,0,153-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-11.jpg,0,153-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-12.jpg,0,153-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/153-13.jpg,0,153-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-06.jpg,0,154-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-07.jpg,0,154-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-11.jpg,0,154-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-12.jpg,0,154-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/154-13.jpg,0,154-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/155-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/155-12.jpg,0,155-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/155-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/155-13.jpg,0,155-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-07.jpg,0,156-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-11.jpg,0,156-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-12.jpg,0,156-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-13.jpg,0,156-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-12.jpg,0,156-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/156-13.jpg,0,156-11
