image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-11.jpg,0,128-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-12.jpg,0,128-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/128-13.jpg,0,128-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-05.jpg,0,129-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-06.jpg,0,129-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-07.jpg,0,129-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-11.jpg,0,129-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-12.jpg,0,129-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/129-13.jpg,0,129-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/13-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/13-12.jpg,0,13-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/13-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/13-13.jpg,0,13-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/13-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/13-13.jpg,0,13-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-06.jpg,0,130-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-07.jpg,0,130-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-11.jpg,0,130-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-12.jpg,0,130-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-13.jpg,0,130-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-11.jpg,0,130-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-12.jpg,0,130-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/130-13.jpg,0,130-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-07.jpg,0,131-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,0,131-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-12.jpg,0,131-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-13.jpg,0,131-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/132-13.jpg,0,132-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-11.jpg,0,133-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-12.jpg,0,133-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/133-13.jpg,0,133-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-06.jpg,0,134-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-07.jpg,0,134-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-11.jpg,0,134-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-12.jpg,0,134-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-13.jpg,0,134-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-11.jpg,0,134-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-12.jpg,0,134-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/134-13.jpg,0,134-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-07.jpg,0,135-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,0,135-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-12.jpg,0,135-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-13.jpg,0,135-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-12.jpg,0,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-13.jpg,0,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-07.jpg,0,136-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-11.jpg,0,136-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-12.jpg,0,136-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-13.jpg,0,136-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-11.jpg,0,136-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-12.jpg,0,136-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/136-13.jpg,0,136-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-07.jpg,0,138-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-11.jpg,0,138-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-12.jpg,0,138-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/138-13.jpg,0,138-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/14-13.jpg,0,14-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-06.jpg,0,140-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-07.jpg,0,140-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-11.jpg,0,140-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-12.jpg,0,140-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/140-13.jpg,0,140-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-11.jpg,0,141-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-12.jpg,0,141-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/141-13.jpg,0,141-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-06.jpg,0,142-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-07.jpg,0,142-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,0,142-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-12.jpg,0,142-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-13.jpg,0,142-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-11.jpg,0,142-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-12.jpg,0,142-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/142-13.jpg,0,142-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-07.jpg,0,143-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,0,143-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-12.jpg,0,143-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-13.jpg,0,143-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-12.jpg,0,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-13.jpg,0,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-06.jpg,0,145-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-07.jpg,0,145-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-11.jpg,0,145-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-12.jpg,0,145-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-13.jpg,0,145-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-07.jpg,0,145-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-11.jpg,0,145-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-12.jpg,0,145-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-13.jpg,0,145-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-11.jpg,0,145-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-12.jpg,0,145-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-13.jpg,0,145-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/145-13.jpg,0,145-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-05.jpg,0,146-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-06.jpg,0,146-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-07.jpg,0,146-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,0,146-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-12.jpg,0,146-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-13.jpg,0,146-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-12.jpg,0,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-13.jpg,0,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-05.jpg,0,147-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-06.jpg,0,147-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-07.jpg,0,147-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-11.jpg,0,147-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-12.jpg,0,147-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-13.jpg,0,147-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-06.jpg,0,147-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-07.jpg,0,147-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-11.jpg,0,147-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-12.jpg,0,147-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-13.jpg,0,147-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-11.jpg,0,147-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-12.jpg,0,147-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-13.jpg,0,147-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/147-13.jpg,0,147-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-06.jpg,0,148-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-07.jpg,0,148-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,0,148-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-12.jpg,0,148-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-13.jpg,0,148-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-11.jpg,0,148-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-12.jpg,0,148-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/148-13.jpg,0,148-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-07.jpg,0,149-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,0,149-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-12.jpg,0,149-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-13.jpg,0,149-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-12.jpg,0,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-13.jpg,0,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-05.jpg,0,150-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-06.jpg,0,150-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-07.jpg,0,150-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-11.jpg,0,150-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-12.jpg,0,150-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-13.jpg,0,150-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-07.jpg,0,150-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/150-11.jpg,0,150-06
